text,label,polarity,source,fold,file,clean_text,review_length,word_count,capitals_ratio
"During my recent trip to Chicago, I stayed at the Ambassador East hotel, which is located in the downtown are. I have to say I was not pleased with my stay there. For one, I had requested that my room have one king sized bed when I called for reservations, however, when I arrived, the hotel lobby clerk said they did not have any king sized beds left and I had to settle with two double sized beds. When I told the clerk that a king sized was promised when i made the reservation, he just shrugged his shoulders. When I got to my room, I found it to be very small. There was supposed to be a small refrigerator in the room. There wasn't, although I did not bother to complain after all it did when they gave me the wrong bed. At night, there seemed to be some sort of convention being held at the hotel. I did not figure what the convention was for, but their attendees liked to stay up until the early morning and made way too much noise. I called the front desk several times complaining about the noise. Each time they assured me they would deal with the noise, but the racket never dissipated and I finally gave up getting any sleep. I did go back to the lobby before my trip ended to complain of the poor service that they have given me, the manager said that she felt sorry for the trouble I had been having at the hotel, but did not offer any refund or consolation for the trouble. When I left the Ambassador East, I vowed that if I ever returned to Chigaco, I would never stay at this place again.
",fake,negative_polarity,deceptive_from_MTurk,fold2,d_ambassador_11.txt,during my recent trip to chicago i stayed at the ambassador east hotel which is located in the downtown are i have to say i was not pleased with my stay there for one i had requested that my room have one king sized bed when i called for reservations however when i arrived the hotel lobby clerk said they did not have any king sized beds left and i had to settle with two double sized beds when i told the clerk that a king sized was promised when i made the reservation he just shrugged his shoulders when i got to my room i found it to be very small there was supposed to be a small refrigerator in the room there wasnt although i did not bother to complain after all it did when they gave me the wrong bed at night there seemed to be some sort of convention being held at the hotel i did not figure what the convention was for but their attendees liked to stay up until the early morning and made way too much noise i called the front desk several times complaining about the noise each time they assured me they would deal with the noise but the racket never dissipated and i finally gave up getting any sleep i did go back to the lobby before my trip ended to complain of the poor service that they have given me the manager said that she felt sorry for the trouble i had been having at the hotel but did not offer any refund or consolation for the trouble when i left the ambassador east i vowed that if i ever returned to chigaco i would never stay at this place again,1507,292,0.023224950232249502
"Atrocious. Here's our story: My wife and I are Californians but met as students at the University of Chicago. To celebrate our 10th anniversary, we decided to travel back to the Windy City and revisit all of the places we frequented when we were first falling in love. When it came to lodging, we knew we wanted a suite but little else mattered. We wanted to revisit the city and didn't intend to spend very much time in our room. As a result, we didn't spend very much time researching hotels. Big mistake. Our stay at Homewood Suites could not have been worse. Our room, which, I should mention, took a full two hours for them to prepare even though we had booked it months in advance, was filthy. (My wife found a dead cockroach in the bathroom.) The staff was rude and indifferent. The chocolates included in the Romance Package could not have cost the hotel more than a dollar. Cleaning staff failed to show up. Front desk offered apologies but little else. Suffice it to say, we checked out early. Never before have I seen such a poorly-managed hotel. Truly shameful. Stay away!
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_homewood_11.txt,atrocious heres our story my wife and i are californians but met as students at the university of chicago to celebrate our 10th anniversary we decided to travel back to the windy city and revisit all of the places we frequented when we were first falling in love when it came to lodging we knew we wanted a suite but little else mattered we wanted to revisit the city and didnt intend to spend very much time in our room as a result we didnt spend very much time researching hotels big mistake our stay at homewood suites could not have been worse our room which i should mention took a full two hours for them to prepare even though we had booked it months in advance was filthy my wife found a dead cockroach in the bathroom the staff was rude and indifferent the chocolates included in the romance package could not have cost the hotel more than a dollar cleaning staff failed to show up front desk offered apologies but little else suffice it to say we checked out early never before have i seen such a poorlymanaged hotel truly shameful stay away,1085,195,0.02857142857142857
"The Sheraton is a fantastic hotel. My wife and I stayed on the 29th floor overlooking the Chicago River and Lake Michigan. The view was great. We got a corner room that also had a couch in. The hotel was just a short walk to the Navy Pier and the Magnificant Mile Shopping area. Food at the hotel was great. Service from checking in to maid service was first class. Great Hotel, Great Town, Highly recommend it. 
",real,positive_polarity,truthful_from_Web,fold4,t_sheraton_9.txt,the sheraton is a fantastic hotel my wife and i stayed on the 29th floor overlooking the chicago river and lake michigan the view was great we got a corner room that also had a couch in the hotel was just a short walk to the navy pier and the magnificant mile shopping area food at the hotel was great service from checking in to maid service was first class great hotel great town highly recommend it,413,77,0.05569007263922518
"I stayed at this hotel over the weekend of the Chicago Bears Fan Convention (Feb 27- March 1). The hotel is beautiful. I had a Towers room. I had a decent view of the city (Sears Tower). The room was a little small but had two bathrooms (1 King bed). The Tower room has it's own registration area and comes with a free continental breakfast, evening snacks and free sodas throughout the day. The registration/ lounge is on the 24th floor and overlooks Lake Michigan. The hotel was full but service was excellent. The location is convenient but there are a number of homeless people within a block or two (especially toward the El train). We loved our stay at this hotel and never had to take a cab or rent a car. I will stay here again. Hilton offered a Sunday night free on their website with a 3 day stay. This made the cost reasonable (for Chicago). However, the Pavilion restaurant left a lot to be desired. The pub on the first floor was a good place to hang out and have a drink. 
",real,positive_polarity,truthful_from_Web,fold1,t_hilton_18.txt,i stayed at this hotel over the weekend of the chicago bears fan convention feb 27 march 1 the hotel is beautiful i had a towers room i had a decent view of the city sears tower the room was a little small but had two bathrooms 1 king bed the tower room has its own registration area and comes with a free continental breakfast evening snacks and free sodas throughout the day the registration lounge is on the 24th floor and overlooks lake michigan the hotel was full but service was excellent the location is convenient but there are a number of homeless people within a block or two especially toward the el train we loved our stay at this hotel and never had to take a cab or rent a car i will stay here again hilton offered a sunday night free on their website with a 3 day stay this made the cost reasonable for chicago however the pavilion restaurant left a lot to be desired the pub on the first floor was a good place to hang out and have a drink,987,186,0.03242147922998987
"Upon check in - the lobby was BUSY! I was tired and not feeling well from a tough road show. The Front Desk person I checked in with was so fast and so nice that I walked away from the desk smiling... that alone was such a great feeling. Every time I had any experience with a hotel staff member, I was so pleased! I have to say - service really is everything to me and I have to give this top marks for that. An added bonus was the location... I just think it is perfect for me. On top of that, I had a meeting down in the loop, but not quite sure how to get there - a person approached me in the lobby, asked if he could help me get to my meeting. I thought he was getting me a taxi - but no - he walked me to his SUV and drove me to the meeting, ""just a free service from the hotel"" he stated as we drove... really!!!! so cool! I haven't even talked about the Pump Room yet - great dinner, very professional service, and no attitude. I will return - just up date the rooms a little bit, thats all... the curtains need some help. 
",real,positive_polarity,truthful_from_Web,fold2,t_ambassador_7.txt,upon check in the lobby was busy i was tired and not feeling well from a tough road show the front desk person i checked in with was so fast and so nice that i walked away from the desk smiling that alone was such a great feeling every time i had any experience with a hotel staff member i was so pleased i have to say service really is everything to me and i have to give this top marks for that an added bonus was the location i just think it is perfect for me on top of that i had a meeting down in the loop but not quite sure how to get there a person approached me in the lobby asked if he could help me get to my meeting i thought he was getting me a taxi but no he walked me to his suv and drove me to the meeting just a free service from the hotel he stated as we drove really so cool i havent even talked about the pump room yet great dinner very professional service and no attitude i will return just up date the rooms a little bit thats all the curtains need some help,1033,213,0.027105517909002903
"I just enjoyed a 3-day weekend at the Swissotel Chicago. A friend of mine booked it and got a GREAT rate. Cheaper than even a fleabag motel. So keep an eye out for specials. The view was great, the location was prime. The staff was helpful. The room was large (we had 2 double beds). I only have one complaint. Our room was next to some sort of storage or mechanical room where employees (I think) would sneak off to talk on the phone. The sound came right though the vent in our bathroom and we could hear them plain-as-day. Fortunately, the sound was only in the bathroom so it wasn't like it kept us up at night. It was just a little weird. Overall, a great stay and I will definitely stay there again. 
",real,positive_polarity,truthful_from_Web,fold4,t_swissotel_4.txt,i just enjoyed a 3day weekend at the swissotel chicago a friend of mine booked it and got a great rate cheaper than even a fleabag motel so keep an eye out for specials the view was great the location was prime the staff was helpful the room was large we had 2 double beds i only have one complaint our room was next to some sort of storage or mechanical room where employees i think would sneak off to talk on the phone the sound came right though the vent in our bathroom and we could hear them plainasday fortunately the sound was only in the bathroom so it wasnt like it kept us up at night it was just a little weird overall a great stay and i will definitely stay there again,707,135,0.031117397454031116
"As others have said, once all the construction works are completed I suspect that the prices this hotel can (legitimately) charge will put it out of our price range. Which will be a pity because it is an excellent hotel, & the location couldn't be better. The room was very spacious, with separate sitting & study areas & a nice bathroom. Only 3 minor points: downstairs they were serving a free basic breakfast (coffee & pastries), but we only knew of it on our last morning - nobody had mentioned this; the cost of internet - $9.99 - is a bit dear especially when lots of motels now offer it free; there was only powered milk in the rooms, which wasn't that nice. But none of these really spolied a really enjoyable stay. 
",real,positive_polarity,truthful_from_Web,fold2,t_affinia_14.txt,as others have said once all the construction works are completed i suspect that the prices this hotel can legitimately charge will put it out of our price range which will be a pity because it is an excellent hotel the location couldnt be better the room was very spacious with separate sitting study areas a nice bathroom only 3 minor points downstairs they were serving a free basic breakfast coffee pastries but we only knew of it on our last morning nobody had mentioned this the cost of internet 999 is a bit dear especially when lots of motels now offer it free there was only powered milk in the rooms which wasnt that nice but none of these really spolied a really enjoyable stay,725,133,0.008275862068965517
"This hotel is beautiful, it is very modern and has a very luxuary feel to it. The location is wonderful,it is close to magnificent mile and the Navy pier, which was a great place to show the children on our vacation. We had the option of private parking which made a feel secure with our car,and the valet was very nice and helpful. I also take my work with me everywhere I go,So the wi-fi at the hotel was a-plus. They have a wide selection of packages that can include anything from the couple that wants to get away or a family outing. This place is great for the price, due to the looks of the hotel you will be surprised at how affordable it is. This is very nice place and it gives you a feeling of being the queen or king for the duration of your stay. 
",fake,positive_polarity,deceptive_from_MTurk,fold1,d_sofitel_2.txt,this hotel is beautiful it is very modern and has a very luxuary feel to it the location is wonderfulit is close to magnificent mile and the navy pier which was a great place to show the children on our vacation we had the option of private parking which made a feel secure with our carand the valet was very nice and helpful i also take my work with me everywhere i goso the wifi at the hotel was aplus they have a wide selection of packages that can include anything from the couple that wants to get away or a family outing this place is great for the price due to the looks of the hotel you will be surprised at how affordable it is this is very nice place and it gives you a feeling of being the queen or king for the duration of your stay,761,149,0.013140604467805518
"The Homewood Suites by Hilton, in downtown Chicago, has to be one of the most comfortable and affordable hotels in the windy city. After asking the doorman, I discovered all guest suites in the entire establishment feature a two room layout with a fully equipped kitchen. The full sized refrigerator caused me to do a double take, as did the stove and LCD televisions. This is definitely the place to have a home away from home while in Chicago. It's mind blowing that a hotel this extravagant can have rates as low as $40 a night, which is what I payed when I stayed there in September. The atmosphere was warm and cozy, and the staff were all very friendly and professional.
",fake,positive_polarity,deceptive_from_MTurk,fold4,d_homewood_2.txt,the homewood suites by hilton in downtown chicago has to be one of the most comfortable and affordable hotels in the windy city after asking the doorman i discovered all guest suites in the entire establishment feature a two room layout with a fully equipped kitchen the full sized refrigerator caused me to do a double take as did the stove and lcd televisions this is definitely the place to have a home away from home while in chicago its mind blowing that a hotel this extravagant can have rates as low as 40 a night which is what i payed when i stayed there in september the atmosphere was warm and cozy and the staff were all very friendly and professional,677,122,0.026587887740029542
"The Swissotel is totally understaffed and lacking any charm or atmosphere. It was clean, comfortable and had great views but if you wanted to check-in, use the concierge, check-out, or report a problem to the front desk, forget about it. I booked this place through Priceline.COM so I can't complain too much as I didn't pay a lot for the room but I have stayed at 4 star hotels in the past as well as another Swissotel. It left a lot to be desired. The minibar fridge in my room didn't work so forget about a cold beer. Also, the internet/movie/guest services console didn't work so I had to go to the business office to access the internet. When it was time to checkout the console still wasn't working. It's better than the Holiday Inn but way below expectations for a 4 star hotel
",real,negative_polarity,truthful_from_Web,fold4,t_swissotel_8.txt,the swissotel is totally understaffed and lacking any charm or atmosphere it was clean comfortable and had great views but if you wanted to checkin use the concierge checkout or report a problem to the front desk forget about it i booked this place through pricelinecom so i cant complain too much as i didnt pay a lot for the room but i have stayed at 4 star hotels in the past as well as another swissotel it left a lot to be desired the minibar fridge in my room didnt work so forget about a cold beer also the internetmovieguest services console didnt work so i had to go to the business office to access the internet when it was time to checkout the console still wasnt working its better than the holiday inn but way below expectations for a 4 star hotel,785,144,0.025477707006369428
"I booked two rooms four months in advance at the Talbott. We were placed on the top floor next to the elevators, which are used all night long. When speaking to the front desk, I was told that they were simply honoring my request for an upper floor, which I had requested for a better view. I am looking at a brick wall, and getting no sleep. He also told me that they had received complaints before from guests on the 16th floor, and were aware of the noise problem. Why then did they place us on this floor when the hotel is not totally booked? A request for an upper floor does not constitute placing someone on the TOP floor and using that request to justify this. If you decide to stay here, request a room on a lower floor and away from the elevator! I spoke at length when booking my two rooms about my preferences. This is simply poor treatment of a guest whom they believed would not complain.
",real,negative_polarity,truthful_from_Web,fold2,t_talbott_3.txt,i booked two rooms four months in advance at the talbott we were placed on the top floor next to the elevators which are used all night long when speaking to the front desk i was told that they were simply honoring my request for an upper floor which i had requested for a better view i am looking at a brick wall and getting no sleep he also told me that they had received complaints before from guests on the 16th floor and were aware of the noise problem why then did they place us on this floor when the hotel is not totally booked a request for an upper floor does not constitute placing someone on the top floor and using that request to justify this if you decide to stay here request a room on a lower floor and away from the elevator i spoke at length when booking my two rooms about my preferences this is simply poor treatment of a guest whom they believed would not complain,903,172,0.017718715393133997
"We stayed at this hotel for 4 nights in August. We waited a while to check in even though there were quite a few desks open, this was a little annoying as the receptionists seemed to work in two's. Our room had a great view of Navy Pier and was a good size. The bed was very comfortable and the room was spotlessly clean. The location of the hotel is the best, we walked to Navy Pier and Michigan Ave. The breakfast buffet was great although a little pricey and the bar very relaxing for a nightcap or two. Would certainly recommend this hotel and would stay here again. 
",real,positive_polarity,truthful_from_Web,fold4,t_sheraton_17.txt,we stayed at this hotel for 4 nights in august we waited a while to check in even though there were quite a few desks open this was a little annoying as the receptionists seemed to work in twos our room had a great view of navy pier and was a good size the bed was very comfortable and the room was spotlessly clean the location of the hotel is the best we walked to navy pier and michigan ave the breakfast buffet was great although a little pricey and the bar very relaxing for a nightcap or two would certainly recommend this hotel and would stay here again,572,109,0.024475524475524476
"OK, we are back from the Knickerbocker and I would give it the best rating. I can't believe the bad reviews. I got a priceline deal, and I still got a fine room, clean, up-to-date furnishings (OK a little traditional for my taste) and smoke free. Someone said in another thread that some people write prank reviews. I think such people should get a life because people want to read the truth. Here it is from my point of view. Both rooms on 10th floor. Regarding the size of the rooms. We had two rooms. One was a 2 double bed room. It was about 20' x 15'. Each double bed had valences that were kind of mini-canopies. The furniture, bathroom tile, shower (no tub), wall paper and paint had been done in the last few years. A Chinese inspired cabinet held TV, coffeemaker, ice bucket, and mini-bar. Three separate levels (TV, ice/coffee, and minibar) The other room was called ""Queen executive"". This one had queen bed with more of a canopy than valence, sofabed, two TVs and terry bathrobes. Also about the same size but different configerations. One TV faced the bed, other in the three level cabinet, the sofabed. Smoke in the lobby. There is a bar to the right of the entrance. It is an open arrangement so that I am sure the smoke comes from bar to entrance door. No smoke smell in no-smoking rooms. Cost of rooms $75 on priceline plus taxes. Very good value one block from N. Michigan Ave. Only complaint. Concierge said that the free trolley didn't go down Michigan Ave to Field Museum/Museum complex when in fact it does. Was this ignorance? or trying to throw more business to taxi? Either case, not good. He said at this time of year free trolley only goes to Navy Pier during winter....which is clearly incorrect. 
",real,positive_polarity,truthful_from_Web,fold4,t_knickerbocker_6.txt,ok we are back from the knickerbocker and i would give it the best rating i cant believe the bad reviews i got a priceline deal and i still got a fine room clean uptodate furnishings ok a little traditional for my taste and smoke free someone said in another thread that some people write prank reviews i think such people should get a life because people want to read the truth here it is from my point of view both rooms on 10th floor regarding the size of the rooms we had two rooms one was a 2 double bed room it was about 20 x 15 each double bed had valences that were kind of minicanopies the furniture bathroom tile shower no tub wall paper and paint had been done in the last few years a chinese inspired cabinet held tv coffeemaker ice bucket and minibar three separate levels tv icecoffee and minibar the other room was called queen executive this one had queen bed with more of a canopy than valence sofabed two tvs and terry bathrobes also about the same size but different configerations one tv faced the bed other in the three level cabinet the sofabed smoke in the lobby there is a bar to the right of the entrance it is an open arrangement so that i am sure the smoke comes from bar to entrance door no smoke smell in nosmoking rooms cost of rooms 75 on priceline plus taxes very good value one block from n michigan ave only complaint concierge said that the free trolley didnt go down michigan ave to field museummuseum complex when in fact it does was this ignorance or trying to throw more business to taxi either case not good he said at this time of year free trolley only goes to navy pier during winterwhich is clearly incorrect,1726,312,0.03302433371958285
"I really had high hopes for Homewood Suites when I stayed there on a week-long business trip last month. After all, considering their prices (it's technically a Hilton), you would expect something above and beyond a typical cut-rate bargain motel. I'll start with the good stuff about the hotel: it's in downtown. Now for the bad stuff: first, everyone is rude. I'm not sure if management intentionally hires rude people or if the poisonous culture inside the hotel grinds otherwise decent people into cynical pulp. The bellboy scowled at me in the lobby, was rough with my luggage, and then scowled at me again when I tipped him $5. Likewise, the receptionist seemed flustered and in over her head. She had to call her supervisor over *twice* just to check me in, and I had a reservation! Apparently she was new, and didn't have much experience using the computer, but that's no excuse: it turned what would have been a two-minute process at a decent hotel into 15 minutes of tedium. Sadly, the room was no better than the service. The hot water in the sink did not work, the shower was only lukewarm, and one of the bulbs was dead in the light fixture above the sink. Complimentary mood lighting, I guess. The TV was a bust; sure it was an LCD, but the ESPN logo at the bottom right corner of the screen was burned in and stayed there on every channel. And to top it all off, the bed smelled funny. I called the front desk (at least the phone worked), and asked for fresh sheets. The person I talked to said they'd be right up, but never came. Eventually, I gave up. I woke up the next morning to back pain (the bed was about as firm as a marshmallow). I left the room, and made my way through the chilly hallways to the ""complimentary buffet."" Literally all the food was bad. Even the cereal tasted stale. Looking around, everyone in the dinning room appeared to be having a similar experience. The sight of two-dozen disappointed people sipping weak coffee and prodding watered-down scrambled eggs with plastic forks was a sight more becoming of a refugee camp than an expensive hotel. Just plain sad. Worst part was, it was the same thing for the next four days, too.
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_homewood_16.txt,i really had high hopes for homewood suites when i stayed there on a weeklong business trip last month after all considering their prices its technically a hilton you would expect something above and beyond a typical cutrate bargain motel ill start with the good stuff about the hotel its in downtown now for the bad stuff first everyone is rude im not sure if management intentionally hires rude people or if the poisonous culture inside the hotel grinds otherwise decent people into cynical pulp the bellboy scowled at me in the lobby was rough with my luggage and then scowled at me again when i tipped him 5 likewise the receptionist seemed flustered and in over her head she had to call her supervisor over twice just to check me in and i had a reservation apparently she was new and didnt have much experience using the computer but thats no excuse it turned what would have been a twominute process at a decent hotel into 15 minutes of tedium sadly the room was no better than the service the hot water in the sink did not work the shower was only lukewarm and one of the bulbs was dead in the light fixture above the sink complimentary mood lighting i guess the tv was a bust sure it was an lcd but the espn logo at the bottom right corner of the screen was burned in and stayed there on every channel and to top it all off the bed smelled funny i called the front desk at least the phone worked and asked for fresh sheets the person i talked to said theyd be right up but never came eventually i gave up i woke up the next morning to back pain the bed was about as firm as a marshmallow i left the room and made my way through the chilly hallways to the complimentary buffet literally all the food was bad even the cereal tasted stale looking around everyone in the dinning room appeared to be having a similar experience the sight of twodozen disappointed people sipping weak coffee and prodding watereddown scrambled eggs with plastic forks was a sight more becoming of a refugee camp than an expensive hotel just plain sad worst part was it was the same thing for the next four days too,2173,392,0.019788311090658078
"I have stayed at this location many times over the past few years and have enjoyed the neighborhood, cost and amenities. The hotel is currently under construction and while they claim to be open, you wouldn't know it. You need to take an elevator to get from the street the lobby and the rooms are bare lacking even an alarm clock. The beds are propped up on a modern bed stand but you might think that you are in a stale mental asylum and not a ""nicer historic hotel."" I will try them again once the construction is through but would recommend staying at any other hotel in the meantime. It was a very frustrating experience.
",real,negative_polarity,truthful_from_Web,fold2,t_ambassador_11.txt,i have stayed at this location many times over the past few years and have enjoyed the neighborhood cost and amenities the hotel is currently under construction and while they claim to be open you wouldnt know it you need to take an elevator to get from the street the lobby and the rooms are bare lacking even an alarm clock the beds are propped up on a modern bed stand but you might think that you are in a stale mental asylum and not a nicer historic hotel i will try them again once the construction is through but would recommend staying at any other hotel in the meantime it was a very frustrating experience,627,116,0.009569377990430622
"My family really enjoyed this hotel the weekend we were in Chicago. Check in was quick and easy the staff was friendly and very helpful. The room was clean, the beds were comfortable and we had a great view of Chicago. Next time we come to Chicago we will definitely stay here again.
",fake,positive_polarity,deceptive_from_MTurk,fold4,d_knickerbocker_6.txt,my family really enjoyed this hotel the weekend we were in chicago check in was quick and easy the staff was friendly and very helpful the room was clean the beds were comfortable and we had a great view of chicago next time we come to chicago we will definitely stay here again,284,53,0.02464788732394366
"This was our third trip to Chicago this year (we LOVE the city!) - every time we stay at a different downtown hotel. Swissotel was definitely our favourite. When we come back in July to see the play "" Wicked"" for the second time, we will be again at Swissotel. No more need to try other hotels! The location is good because it is between the financial district and the Magnificent Mile. The room was spotless and quiet, the view amazing and those elevators were so fast. Comfortable beds, friendly service, not as many noisy sirens! We even watched the Navy Pier fireworks from our bed! This was the best anniversary ever. We would recommend Swissotel to everyone! 
",real,positive_polarity,truthful_from_Web,fold4,t_swissotel_2.txt,this was our third trip to chicago this year we love the city every time we stay at a different downtown hotel swissotel was definitely our favourite when we come back in july to see the play wicked for the second time we will be again at swissotel no more need to try other hotels the location is good because it is between the financial district and the magnificent mile the room was spotless and quiet the view amazing and those elevators were so fast comfortable beds friendly service not as many noisy sirens we even watched the navy pier fireworks from our bed this was the best anniversary ever we would recommend swissotel to everyone,666,118,0.03453453453453453
"The lines at the check in desk were tremendously long so we decided to use the computerized self check in. The only option the self check in gave us was the size of the bed. When we got to our room, we immediately realized we were placed in a smoking room but we were unable or perhaps the staff was unwilling to move us to a non smoking room. I am allergic to the smoke and that made my stay uncomfortable. The walls seemed thin and we could clearly hear the conversations of the guests in the rooms next to us. When we went to breakfast, we were seated quickly but it was nearly ten minutes before our server arrived. For the price they were charging, the wait was unacceptable and we went elsewhere. It also took ten extra minutes than promised for the valet to get our car. For forty dollars a day for parking, we expected better.
",real,negative_polarity,truthful_from_Web,fold3,t_hyatt_14.txt,the lines at the check in desk were tremendously long so we decided to use the computerized self check in the only option the self check in gave us was the size of the bed when we got to our room we immediately realized we were placed in a smoking room but we were unable or perhaps the staff was unwilling to move us to a non smoking room i am allergic to the smoke and that made my stay uncomfortable the walls seemed thin and we could clearly hear the conversations of the guests in the rooms next to us when we went to breakfast we were seated quickly but it was nearly ten minutes before our server arrived for the price they were charging the wait was unacceptable and we went elsewhere it also took ten extra minutes than promised for the valet to get our car for forty dollars a day for parking we expected better,835,159,0.010778443113772455
"I was very disappointed with the hotel this time. They seem to be coming down in quality quite a bit. The clientele also seem to be of a lower quality. The lobby was quite a rambunctious scene with no one on staff seeming to notice. The house keeper only did the bare minimum in the room each day and did not replace the used toiletries or the coffee; she also left the dirty coffee cups in the room. I think I will have to stay with the InterContinental next time.
",real,negative_polarity,truthful_from_Web,fold3,t_fairmont_4.txt,i was very disappointed with the hotel this time they seem to be coming down in quality quite a bit the clientele also seem to be of a lower quality the lobby was quite a rambunctious scene with no one on staff seeming to notice the house keeper only did the bare minimum in the room each day and did not replace the used toiletries or the coffee she also left the dirty coffee cups in the room i think i will have to stay with the intercontinental next time,466,90,0.019313304721030045
"Located right in the heart of downtown Chicago i visited this hotel on a business trip. The first things i noticed was how friendly the staff is, and how clean the rooms are (even compared to other luxury hotels) seeing as i had a night layover before my meeting i decided to stop by the Terrace and get a drink, i got a mojito and i must say i was very impressed, i've had my share of mojitos and it was one of the better ones, once i retired back to my room i found the sound system to be excellent, bed was soft and the TV didn't appear burned out at all. Overall i give this a five out of five, the staff was helpful and friendly the whole time and the atmosphere was perfect, i wish i could have stayed longer.
",fake,positive_polarity,deceptive_from_MTurk,fold3,d_conrad_1.txt,located right in the heart of downtown chicago i visited this hotel on a business trip the first things i noticed was how friendly the staff is and how clean the rooms are even compared to other luxury hotels seeing as i had a night layover before my meeting i decided to stop by the terrace and get a drink i got a mojito and i must say i was very impressed ive had my share of mojitos and it was one of the better ones once i retired back to my room i found the sound system to be excellent bed was soft and the tv didnt appear burned out at all overall i give this a five out of five the staff was helpful and friendly the whole time and the atmosphere was perfect i wish i could have stayed longer,716,143,0.009776536312849162
"Let me just preface this by saying that I absolutely loved my stay at this hotel. I chose it largely for location as I don't really love to walk that much and I was incredibly pleased with its situation in the city. It was just a couple blocks away from several museums and shopping districts but my husband and I mainly ventured out for food, of which there were great options and the concierge was a great help. We had originally booked the King Guestroom but upon arrival were upgraded to the Deluxe King Guestroom by the front desk. Everyone was remarkably friendly and helpful which is something I look for and remember when I go to stay in a location again. Our room was amazing. Seriously amazing. It was so chic and I just loved the headboard over our bed. There wasn't one little spot of dust to be found. The bathroom was gorgeous and we made full use of the two bathrobes in the closet. We didn't take anything from the snack bar but it all looked delicious. We had dinner at David Burke's Primehouse. I cannot recommend the NY Ribeye more highly. It was fantastic. For dessert we had the brown butter corn cake. I've been trying to replicate that dish ever since I got home. I'm sad to say that I didn't get a chance to try any of the treatments at Spa by Asha but I definitely will make a point to on my return visit. The James Chicago made our trip to Chicago memorable. The staff was friendly, the hotel beautiful, and the food delicious. What more could you want?
",fake,positive_polarity,deceptive_from_MTurk,fold1,d_james_1.txt,let me just preface this by saying that i absolutely loved my stay at this hotel i chose it largely for location as i dont really love to walk that much and i was incredibly pleased with its situation in the city it was just a couple blocks away from several museums and shopping districts but my husband and i mainly ventured out for food of which there were great options and the concierge was a great help we had originally booked the king guestroom but upon arrival were upgraded to the deluxe king guestroom by the front desk everyone was remarkably friendly and helpful which is something i look for and remember when i go to stay in a location again our room was amazing seriously amazing it was so chic and i just loved the headboard over our bed there wasnt one little spot of dust to be found the bathroom was gorgeous and we made full use of the two bathrobes in the closet we didnt take anything from the snack bar but it all looked delicious we had dinner at david burkes primehouse i cannot recommend the ny ribeye more highly it was fantastic for dessert we had the brown butter corn cake ive been trying to replicate that dish ever since i got home im sad to say that i didnt get a chance to try any of the treatments at spa by asha but i definitely will make a point to on my return visit the james chicago made our trip to chicago memorable the staff was friendly the hotel beautiful and the food delicious what more could you want,1480,276,0.031081081081081083
"We travel to Chicago regularly and have always wanted to stay at the Hilton Chicago. We booked a PriceLine room on the weekend of the half marathon. The place was busy, but the staff certainly found time for each individual guest. The room was nice and just what we expected. The pool area is also very nice for a downtown hotel. The location was great as we were taking in the Bears 49ers game on a Thursday night and a Sox game on a Friiday night. We would certainly stay there again and would recomment it to others. Great quality even at the regular room price. 
",real,positive_polarity,truthful_from_Web,fold1,t_hilton_14.txt,we travel to chicago regularly and have always wanted to stay at the hilton chicago we booked a priceline room on the weekend of the half marathon the place was busy but the staff certainly found time for each individual guest the room was nice and just what we expected the pool area is also very nice for a downtown hotel the location was great as we were taking in the bears 49ers game on a thursday night and a sox game on a friiday night we would certainly stay there again and would recomment it to others great quality even at the regular room price,567,106,0.029982363315696647
"My husband and I had a wonderful time at Swissotel Chicago, when my husband went for a trade fair. We got a classic double room for two nights and it was definitely worth the money. Clean and comfortable, chic and new fixtures. The view of the pier was magnificent. Staff were most helpful and prompt when we requested extra towels and pillow. It's right next to riverside restaurants and river is very pretty.
",fake,positive_polarity,deceptive_from_MTurk,fold4,d_swissotel_3.txt,my husband and i had a wonderful time at swissotel chicago when my husband went for a trade fair we got a classic double room for two nights and it was definitely worth the money clean and comfortable chic and new fixtures the view of the pier was magnificent staff were most helpful and prompt when we requested extra towels and pillow its right next to riverside restaurants and river is very pretty,411,73,0.021897810218978103
"I needed a place to stay for a business conference in Chicago. While higher priced, the reviews online plus four stars convinced me. Granted the hotel itself is beautiful, but looks can be deceiving. The pictures online show beautiful white linens but mine were a bit grey. The restaurant (Cafe Des Architect) had amazing food, so that was a plus, but the service was awful. I had to wait twenty minutes for a glass of water! My remote wouldn't work for the tv and the air conditioner was far too loud. The hotel must've been hosting a convention because I could hear music all through the night. The housekeeping was good but happened too infrequently. I called twice for more fresh towels. If I wanted this type of experience, I'd have stayed at a lower-end hotel. Same experience, less money!
",fake,negative_polarity,deceptive_from_MTurk,fold1,d_sofitel_1.txt,i needed a place to stay for a business conference in chicago while higher priced the reviews online plus four stars convinced me granted the hotel itself is beautiful but looks can be deceiving the pictures online show beautiful white linens but mine were a bit grey the restaurant cafe des architect had amazing food so that was a plus but the service was awful i had to wait twenty minutes for a glass of water my remote wouldnt work for the tv and the air conditioner was far too loud the hotel mustve been hosting a convention because i could hear music all through the night the housekeeping was good but happened too infrequently i called twice for more fresh towels if i wanted this type of experience id have stayed at a lowerend hotel same experience less money,796,140,0.02386934673366834
